idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
124121,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.041908125,2.759936451,2.109586726,0.509255587,1.026408403,0,3.446391476,0.83196111,1.03892945,1.413908267,2.144549975,0.517695738,5.990678889,2.016576602,6.124527794,1.478464933,4.746586013,1.424097523,5.100163804,1.23118281,-23.85642671,-1.50835346,24.33420003,5.874291476,0.169452185,3.042155758,0.300234594,0.072476823
124122,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.041908125,2.759936451,2.109586726,0.509255587,1.026408403,0,3.446391476,0.83196111,1.03892945,1.413908267,2.144549975,0.517695738,5.990678889,2.016576602,6.124527794,1.478464933,4.746586013,1.424097523,5.100163804,1.23118281,-23.85642671,-1.50835346,24.33420003,5.874291476,0.169452185,3.042155758,0.300234594,0.072476823
124123,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.041908125,2.759936451,2.109586726,0.509255587,1.026408403,0,3.446391476,0.83196111,1.03892945,1.413908267,2.144549975,0.517695738,5.990678889,2.016576602,6.124527794,1.478464933,4.746586013,1.424097523,5.100163804,1.23118281,-23.85642671,-1.50835346,24.33420003,5.874291476,0.169452185,3.042155758,0.300234594,0.072476823
124124,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.035905911,2.796098912,2.094958511,0.505724327,0.915581564,0.088041953,3.330289017,0.803933902,0.91370807,1.413908267,2.086763673,0.503746088,6.221465367,2.033344049,6.347110799,1.532196613,4.769130839,1.417482787,5.123566109,1.236832141,-23.85568446,-1.506389553,24.33308517,5.874022348,0.169842462,3.04318839,0.299603793,0.072324548
124125,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.022553883,2.790541402,2.083310611,0.502912516,0.915581564,0.088041953,3.330289017,0.803933902,0.91370807,1.413908267,2.086763673,0.503746088,5.86182631,1.86254128,6.033129046,1.456401217,4.757201009,1.427889987,5.108660797,1.233233989,-50.22085022,-4.045567589,50.75376192,12.25199064,-0.87130548,2.942917449,0.937891005,0.226407489
124126,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.0226773,2.759408202,2.091112411,0.504795876,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,5.857402797,1.878934335,6.024970857,1.454431825,4.648258249,1.418294172,5.010946763,1.209645759,-50.32709126,-4.088098861,50.86504161,12.27885363,-0.887124402,2.93658469,0.954930409,0.230520812
124127,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.0226773,2.759408202,2.091112411,0.504795876,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,5.857402797,1.878934335,6.024970857,1.454431825,4.648258249,1.418294172,5.010946763,1.209645759,-50.32709126,-4.088098861,50.86504161,12.27885363,-0.887124402,2.93658469,0.954930409,0.230520812
124128,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.0226773,2.759408202,2.091112411,0.504795876,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,5.857402797,1.878934335,6.024970857,1.454431825,4.648258249,1.418294172,5.010946763,1.209645759,-50.32709126,-4.088098861,50.86504161,12.27885363,-0.887124402,2.93658469,0.954930409,0.230520812
124129,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.0226773,2.759408202,2.091112411,0.504795876,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,5.857402797,1.878934335,6.024970857,1.454431825,4.648258249,1.418294172,5.010946763,1.209645759,-50.32709126,-4.088098861,50.86504161,12.27885363,-0.887124402,2.93658469,0.954930409,0.230520812
124130,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.0226773,2.759408202,2.091112411,0.504795876,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,5.857402797,1.878934335,6.024970857,1.454431825,4.648258249,1.418294172,5.010946763,1.209645759,-50.32709126,-4.088098861,50.86504161,12.27885363,-0.887124402,2.93658469,0.954930409,0.230520812
124131,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.019242329,2.776819042,2.083433291,0.502942131,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,5.139164805,1.54729474,5.426604511,1.309985805,5.077648098,2.125896897,5.2093806,1.257547814,-51.89098396,-3.079198771,52.28040655,12.62052363,-1.034301618,3.03153181,1.066107707,0.257359083
124132,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.019242329,2.776819042,2.083433291,0.502942131,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,5.139164805,1.54729474,5.426604511,1.309985805,5.077648098,2.125896897,5.2093806,1.257547814,-51.89098396,-3.079198771,52.28040655,12.62052363,-1.034301618,3.03153181,1.066107707,0.257359083
124133,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.019242329,2.776819042,2.083433291,0.502942131,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,5.139164805,1.54729474,5.426604511,1.309985805,5.077648098,2.125896897,5.2093806,1.257547814,-51.89098396,-3.079198771,52.28040655,12.62052363,-1.034301618,3.03153181,1.066107707,0.257359083
124134,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.013073898,2.774222504,2.078098396,0.501654284,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,5.361066308,1.527480048,5.643359685,1.362310643,5.077648098,2.125896897,5.2093806,1.257547814,-73.68270485,-5.177917192,74.16769253,17.90412849,-1.76478536,2.961180336,1.795157301,0.433352123
124135,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.013002872,2.805220069,2.070553584,0.499832962,0.915581564,0.088041953,3.330289017,0.803933902,0.91370807,1.413908267,2.086763673,0.503746088,5.351013184,1.60488215,5.610077028,1.354276189,5.058591869,2.225691988,5.169342631,1.247882623,-73.57646381,-5.13538592,74.05729643,17.8774788,-1.748966438,2.967513095,1.778449157,0.429318766
124136,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.013002872,2.805220069,2.070553584,0.499832962,0.915581564,0.088041953,3.330289017,0.803933902,0.91370807,1.413908267,2.086763673,0.503746088,5.351013184,1.60488215,5.610077028,1.354276189,5.058591869,2.225691988,5.169342631,1.247882623,-73.57646381,-5.13538592,74.05729643,17.8774788,-1.748966438,2.967513095,1.778449157,0.429318766
124137,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.013002872,2.805220069,2.070553584,0.499832962,0.915581564,0.088041953,3.330289017,0.803933902,0.91370807,1.413908267,2.086763673,0.503746088,5.351013184,1.60488215,5.610077028,1.354276189,5.058591869,2.225691988,5.169342631,1.247882623,-73.57646381,-5.13538592,74.05729643,17.8774788,-1.748966438,2.967513095,1.778449157,0.429318766
124138,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.013002872,2.805220069,2.070553584,0.499832962,0.915581564,0.088041953,3.330289017,0.803933902,0.91370807,1.413908267,2.086763673,0.503746088,5.351013184,1.60488215,5.610077028,1.354276189,5.058591869,2.225691988,5.169342631,1.247882623,-73.57646381,-5.13538592,74.05729643,17.8774788,-1.748966438,2.967513095,1.778449157,0.429318766
124161,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.013002872,2.805220069,2.070553584,0.499832962,0.915581564,0.088041953,3.330289017,0.803933902,0.91370807,1.413908267,2.086763673,0.503746088,5.351013184,1.60488215,5.610077028,1.354276189,5.058591869,2.225691988,5.169342631,1.247882623,-73.57646381,-5.13538592,74.05729643,17.8774788,-1.748966438,2.967513095,1.778449157,0.429318766
124162,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.013002872,2.805220069,2.070553584,0.499832962,0.915581564,0.088041953,3.330289017,0.803933902,0.91370807,1.413908267,2.086763673,0.503746088,5.351013184,1.60488215,5.610077028,1.354276189,5.058591869,2.225691988,5.169342631,1.247882623,-73.57646381,-5.13538592,74.05729643,17.8774788,-1.748966438,2.967513095,1.778449157,0.429318766
124163,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.016401413,2.787980562,2.077955287,0.501619738,0.915581564,0.088041953,3.330289017,0.803933902,0.91370807,1.413908267,2.086763673,0.503746088,5.520393262,1.735007432,5.735219582,1.384485681,4.750656648,1.433026174,5.100695087,1.231311062,-72.01257111,-6.144286009,72.62792955,17.53242872,-1.601789222,2.872565975,1.655288457,0.399587694
124164,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.016401413,2.787980562,2.077955287,0.501619738,0.915581564,0.088041953,3.330289017,0.803933902,0.91370807,1.413908267,2.086763673,0.503746088,5.520393262,1.735007432,5.735219582,1.384485681,4.750656648,1.433026174,5.100695087,1.231311062,-72.01257111,-6.144286009,72.62792955,17.53242872,-1.601789222,2.872565975,1.655288457,0.399587694
124165,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.0294169,2.712945346,2.109863747,0.50932246,1.137603699,0,3.481126567,0.840346183,1.150533122,1.413908267,2.200783192,0.531270472,5.196822772,1.331880579,5.553485265,1.340614901,4.589155282,1.327755366,4.991067041,1.204846781,-72.01383906,-6.147640855,72.62962261,17.53283743,-1.602489507,2.870713095,1.65643416,0.399864267
124166,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.035374459,2.715608658,2.114869878,0.510530943,1.137603699,0,3.481126567,0.840346183,1.150533122,1.413908267,2.200783192,0.531270472,6.371411685,1.706088867,6.565337869,1.584876767,4.597650341,1.317627863,5.002863231,1.207694389,-50.22211817,-4.048922435,50.75550153,12.25241058,-0.872005765,2.941064568,0.939228401,0.226730338
124167,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.035562806,2.68491694,2.123591638,0.512636382,1.137603699,0,3.481126567,0.840346183,1.159575566,1.266914585,2.331842638,0.562908307,6.367247151,1.722497192,6.557354752,1.582949638,4.78504105,1.907622266,4.980721438,1.202349346,-50.32835921,-4.091453707,50.86678287,12.27927397,-0.887824687,2.93473181,0.95626783,0.230843667
124168,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.035562806,2.68491694,2.123591638,0.512636382,1.137603699,0,3.481126567,0.840346183,1.159575566,1.266914585,2.331842638,0.562908307,6.367247151,1.722497192,6.557354752,1.582949638,4.78504105,1.907622266,4.980721438,1.202349346,-50.32835921,-4.091453707,50.86678287,12.27927397,-0.887824687,2.93473181,0.95626783,0.230843667
124169,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.035562806,2.68491694,2.123591638,0.512636382,1.137603699,0,3.481126567,0.840346183,1.159575566,1.266914585,2.331842638,0.562908307,6.367247151,1.722497192,6.557354752,1.582949638,4.78504105,1.907622266,4.980721438,1.202349346,-50.32835921,-4.091453707,50.86678287,12.27927397,-0.887824687,2.93473181,0.95626783,0.230843667
124170,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.031084565,2.697919466,2.115623754,0.51071293,1.137603699,0,3.481126567,0.840346183,1.159575566,1.266914585,2.331842638,0.562908307,6.381387082,2.13357161,6.485324025,1.565561374,4.368987177,1.245926908,4.823513632,1.164399281,-50.36842637,-4.121989132,50.91086287,12.28991491,-0.893790549,2.930185191,0.96349792,0.232589015
124171,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.031084565,2.697919466,2.115623754,0.51071293,1.137603699,0,3.481126567,0.840346183,1.159575566,1.266914585,2.331842638,0.562908307,6.381387082,2.13357161,6.485324025,1.565561374,4.368987177,1.245926908,4.823513632,1.164399281,-50.36842637,-4.121989132,50.91086287,12.28991491,-0.893790549,2.930185191,0.96349792,0.232589015
124172,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.027726011,2.715018339,2.107670915,0.508793109,1.137603699,0,3.481126567,0.840346183,1.159575566,1.266914585,2.331842638,0.562908307,6.25673258,1.968112582,6.394848624,1.543720555,4.850448699,2.018171197,5.014419316,1.210484035,-51.93231906,-3.113089043,52.32557035,12.6314262,-1.040967765,3.02513231,1.074136295,0.25929719
124173,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.027726011,2.715018339,2.107670915,0.508793109,1.137603699,0,3.481126567,0.840346183,1.159575566,1.266914585,2.331842638,0.562908307,6.25673258,1.968112582,6.394848624,1.543720555,4.850448699,2.018171197,5.014419316,1.210484035,-51.93231906,-3.113089043,52.32557035,12.6314262,-1.040967765,3.02513231,1.074136295,0.25929719
124174,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.014747856,2.789627424,2.075953188,0.501136429,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,5.719471749,2.181126773,5.825972615,1.406393522,5.01872954,2.132271721,5.150532105,1.24334175,-51.93105112,-3.109734197,52.3239015,12.63102334,-1.04026748,3.026985191,1.073001966,0.259023362
124175,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.028085038,2.795166891,2.087579633,0.503943061,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,6.179632894,1.906065269,6.332703849,1.528718766,5.01872954,2.132271721,5.150532105,1.24334175,-25.56588536,-0.570556161,25.85572254,6.241587984,0.000880463,3.127256132,0.162746249,0.039287049
124176,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.028085038,2.795166891,2.087579633,0.503943061,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,6.179632894,1.906065269,6.332703849,1.528718766,5.01872954,2.132271721,5.150532105,1.24334175,-25.56588536,-0.570556161,25.85572254,6.241587984,0.000880463,3.127256132,0.162746249,0.039287049
124177,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.028085038,2.795166891,2.087579633,0.503943061,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,6.179632894,1.906065269,6.332703849,1.528718766,5.01872954,2.132271721,5.150532105,1.24334175,-25.56588536,-0.570556161,25.85572254,6.241587984,0.000880463,3.127256132,0.162746249,0.039287049
124178,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.028085038,2.795166891,2.087579633,0.503943061,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,6.179632894,1.906065269,6.332703849,1.528718766,5.01872954,2.132271721,5.150532105,1.24334175,-25.56588536,-0.570556161,25.85572254,6.241587984,0.000880463,3.127256132,0.162746249,0.039287049
124179,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.028085038,2.795166891,2.087579633,0.503943061,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,6.179632894,1.906065269,6.332703849,1.528718766,5.01872954,2.132271721,5.150532105,1.24334175,-25.56588536,-0.570556161,25.85572254,6.241587984,0.000880463,3.127256132,0.162746249,0.039287049
124180,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.028085038,2.795166891,2.087579633,0.503943061,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,6.179632894,1.906065269,6.332703849,1.528718766,5.01872954,2.132271721,5.150532105,1.24334175,-25.56588536,-0.570556161,25.85572254,6.241587984,0.000880463,3.127256132,0.162746249,0.039287049
124181,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.028085038,2.795166891,2.087579633,0.503943061,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,6.179632894,1.906065269,6.332703849,1.528718766,5.01872954,2.132271721,5.150532105,1.24334175,-25.56588536,-0.570556161,25.85572254,6.241587984,0.000880463,3.127256132,0.162746249,0.039287049
124182,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.028085038,2.795166891,2.087579633,0.503943061,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,6.179632894,1.906065269,6.332703849,1.528718766,5.01872954,2.132271721,5.150532105,1.24334175,-25.56588536,-0.570556161,25.85572254,6.241587984,0.000880463,3.127256132,0.162746249,0.039287049
124183,6/11/2009 18:33,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.028085038,2.795166891,2.087579633,0.503943061,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,6.179632894,1.906065269,6.332703849,1.528718766,5.01872954,2.132271721,5.150532105,1.24334175,-25.56588536,-0.570556161,25.85572254,6.241587984,0.000880463,3.127256132,0.162746249,0.039287049
124184,6/11/2009 18:34,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.028085038,2.795166891,2.087579633,0.503943061,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,6.179632894,1.906065269,6.332703849,1.528718766,5.01872954,2.132271721,5.150532105,1.24334175,-25.56588536,-0.570556161,25.85572254,6.241587984,0.000880463,3.127256132,0.162746249,0.039287049
124185,6/11/2009 18:34,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.028085038,2.795166891,2.087579633,0.503943061,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,6.179632894,1.906065269,6.332703849,1.528718766,5.01872954,2.132271721,5.150532105,1.24334175,-25.56588536,-0.570556161,25.85572254,6.241587984,0.000880463,3.127256132,0.162746249,0.039287049
124186,6/11/2009 18:34,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.028085038,2.795166891,2.087579633,0.503943061,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,6.179632894,1.906065269,6.332703849,1.528718766,5.01872954,2.132271721,5.150532105,1.24334175,-25.56588536,-0.570556161,25.85572254,6.241587984,0.000880463,3.127256132,0.162746249,0.039287049
124187,6/11/2009 18:34,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.028085038,2.795166891,2.087579633,0.503943061,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,6.179632894,1.906065269,6.332703849,1.528718766,5.01872954,2.132271721,5.150532105,1.24334175,-25.56588536,-0.570556161,25.85572254,6.241587984,0.000880463,3.127256132,0.162746249,0.039287049
124188,6/11/2009 18:34,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.033138666,2.810106342,2.089007123,0.504287658,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,6.16758754,1.927828212,6.316221025,1.524739802,5.023309585,2.123001529,5.157084895,1.244923597,-25.10049256,-0.483004366,25.38247996,6.127346923,0.050001329,3.136496972,0.16144136,0.038972048
124189,6/11/2009 18:34,11,9,2.486666667,3.578888889,2.50339128,0.604320259,2.036579382,2.793089665,2.096324273,0.506054023,0.915581564,0,3.415024099,0.824389005,0.944280063,1.266914585,2.232608213,0.538953053,6.311664185,2.096646728,6.423487901,1.550634094,4.524907089,1.336317007,4.92865716,1.189780996,-23.53659987,-1.491904456,24.01745498,5.797829018,0.197178546,3.041549852,0.317185836,0.076568864
