idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr,
129215,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.277418796,4.311615238,4.30788941,0.83520623,1.19,6.097430921,2.382569079,0.461928418,1.19,5.360623443,3.119376557,0.604779391,1.987873592,7.414814036,1.330873174,0.258027415,TriLat - NoFilter - DefaultRanging,1.678401166,5.56256033,2.958038189,0.573499384,0.843260609,3.531254929,4.960877541,0.961806452,1.496565332,4.027275867,4.463265005,0.865330185
129217,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.277418796,4.311615238,4.30788941,0.83520623,1.19,6.097430921,2.382569079,0.461928418,1.19,5.360623443,3.119376557,0.604779391,1.987873592,7.414814036,1.330873174,0.258027415,TriLat - NoFilter - DefaultRanging,1.678401166,5.56256033,2.958038189,0.573499384,0.843260609,3.531254929,4.960877541,0.961806452,1.496565332,4.027275867,4.463265005,0.865330185
129220,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.300961063,4.307314348,4.318048174,0.837175794,1.19,6.097430921,2.382569079,0.461928418,1.341885778,5.360623443,3.123072108,0.605495878,1.972410726,7.033596035,1.644460694,0.318825227,TriLat - NoFilter - DefaultRanging,1.714407711,5.572893669,2.954026179,0.572721543,1.040686466,3.508315767,4.973925879,0.964336242,1.529533995,4.023445196,4.469470221,0.866533241
129221,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.300961063,4.307314348,4.318048174,0.837175794,1.19,6.097430921,2.382569079,0.461928418,1.341885778,5.360623443,3.123072108,0.605495878,1.972410726,7.033596035,1.644460694,0.318825227,TriLat - NoFilter - DefaultRanging,1.714407711,5.572893669,2.954026179,0.572721543,1.040686466,3.508315767,4.973925879,0.964336242,1.529533995,4.023445196,4.469470221,0.866533241
129222,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.300961063,4.307314348,4.318048174,0.837175794,1.19,6.097430921,2.382569079,0.461928418,1.341885778,5.360623443,3.123072108,0.605495878,1.972410726,7.033596035,1.644460694,0.318825227,TriLat - NoFilter - DefaultRanging,1.714407711,5.572893669,2.954026179,0.572721543,1.040686466,3.508315767,4.973925879,0.964336242,1.529533995,4.023445196,4.469470221,0.866533241
129224,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.303401013,4.27348558,4.351370517,0.843636273,1.19,6.097430921,2.382569079,0.461928418,1.341885778,5.360623443,3.123072108,0.605495878,1.972410726,7.033596035,1.644460694,0.318825227,TriLat - NoFilter - DefaultRanging,1.527699468,5.3997685,3.098687952,0.60076832,1.094016891,2.913229624,5.567597792,1.079436337,1.535846971,3.953002019,4.540189517,0.880244178
129230,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.303401013,4.27348558,4.351370517,0.843636273,1.19,6.097430921,2.382569079,0.461928418,1.341885778,5.360623443,3.123072108,0.605495878,1.972410726,7.033596035,1.644460694,0.318825227,TriLat - NoFilter - DefaultRanging,1.527699468,5.3997685,3.098687952,0.60076832,1.094016891,2.913229624,5.567597792,1.079436337,1.535846971,3.953002019,4.540189517,0.880244178
129231,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.303401013,4.27348558,4.351370517,0.843636273,1.19,6.097430921,2.382569079,0.461928418,1.341885778,5.360623443,3.123072108,0.605495878,1.972410726,7.033596035,1.644460694,0.318825227,TriLat - NoFilter - DefaultRanging,1.527699468,5.3997685,3.098687952,0.60076832,1.094016891,2.913229624,5.567597792,1.079436337,1.535846971,3.953002019,4.540189517,0.880244178
129232,6/11/2009 19:39,11,5,2.5,3.868,4.794438862,0.929537606,2.279690706,4.277478419,4.341498989,0.841722398,1.19,6.097430921,2.382569079,0.461928418,1.19,5.360623443,3.119376557,0.604779391,1.987873592,7.414814036,1.330873174,0.258027415,TriLat - NoFilter - DefaultRanging,1.275029224,11.6664274,3.187561691,0.617999008,0.896591034,2.936168787,5.551590163,1.076332805,1.502878308,3.95683269,4.533975667,0.879039447
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,CL,0.694690406,,,WCL,0.613454458,,,MM R,0.560279511,,,MM DR,0.557114867,,,TL R,1.180881018,,,,TL DR,1.503441953,,,LS R,13.54397884,,,LS RD,0.995650328
,,,,,,,0.152244531,,,,0.219242912,,,,0.282869323,,,,0.259252645,,,,0.858600044,,,,,0.804441314,,,,29.51132989,,,,0.571616545
