idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
127693,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,2.030721612,3.446394583,2.036735017,0.460641127,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.270666599,6.989652527,3.911779956,0.884713384,0.356444446,14.70230584,11.41787095,2.582339334,-138.4048408,0.363853261,138.4357695,31.30952647,-6.220126727,3.525109439,6.224568495,1.407788556
127694,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,2.030721612,3.446394583,2.036735017,0.460641127,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.270666599,6.989652527,3.911779956,0.884713384,0.356444446,14.70230584,11.41787095,2.582339334,-138.4048408,0.363853261,138.4357695,31.30952647,-6.220126727,3.525109439,6.224568495,1.407788556
127695,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,2.030721612,3.446394583,2.036735017,0.460641127,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.270666599,6.989652527,3.911779956,0.884713384,0.356444446,14.70230584,11.41787095,2.582339334,-138.4048408,0.363853261,138.4357695,31.30952647,-6.220126727,3.525109439,6.224568495,1.407788556
127696,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,2.019016514,3.46167921,2.026302404,0.45828162,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.238410245,7.03751635,3.946839081,0.892642581,-0.386579953,5.767084435,2.50706828,0.567014731,-138.1772093,3.000202434,138.1775132,31.25111755,-6.208054086,3.664930596,6.219365602,1.406611836
127697,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,2.019016514,3.46167921,2.026302404,0.45828162,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.238410245,7.03751635,3.946839081,0.892642581,-0.386579953,5.767084435,2.50706828,0.567014731,-138.1772093,3.000202434,138.1775132,31.25111755,-6.208054086,3.664930596,6.219365602,1.406611836
127698,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,2.019016514,3.46167921,2.026302404,0.45828162,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.238410245,7.03751635,3.946839081,0.892642581,-0.386579953,5.767084435,2.50706828,0.567014731,-138.1772093,3.000202434,138.1775132,31.25111755,-6.208054086,3.664930596,6.219365602,1.406611836
127699,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,2.019016514,3.46167921,2.026302404,0.45828162,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-1.238410245,7.03751635,3.946839081,0.892642581,-0.386579953,5.767084435,2.50706828,0.567014731,-138.1772093,3.000202434,138.1775132,31.25111755,-6.208054086,3.664930596,6.219365602,1.406611836
127700,6/11/2009 19:10,11,7,2.67,3.867142857,2.731665038,0.617810983,2.01012868,3.440667491,2.015767348,0.455898944,0,0.792989578,2.497010422,0.564739981,0,1.52529588,1.76470412,0.399116865,-0.978003813,7.90394499,4.716458399,1.06670465,-0.424980038,5.811709011,2.557268927,0.578368434,-138.087643,2.905184212,138.0881791,31.23091319,-6.196163134,3.652315843,6.206747163,1.403757969
127408,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.033285977,3.395267031,3.06164961,0.837855112,0,0.792989578,6.303743517,1.725090851,0,1.52529588,5.684218579,1.555550831,9.260510582,7.38011589,6.178500245,1.690816611,-0.360866869,5.869755088,3.569093991,0.976723018,-139.8536188,1.330103747,143.1275161,39.16846678,-6.34690218,3.517871123,9.915046456,2.713364826
127409,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.07825699,3.204099291,3.223669899,0.8821938,0,0.380208575,6.663044328,1.82341759,0,0.905862088,6.206653246,1.698520998,-0.920377822,16.73491901,11.28044898,3.0870227,-0.001194668,6.990821484,3.280636027,0.897783227,-134.1638608,-1.692217379,137.5821377,37.65091114,-5.86318752,3.260928554,9.527622449,2.607341856
127410,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.39752599,3.696324066,2.654718214,0.726493724,0.449281988,1.969281988,5.06608855,1.386392544,0.805798227,2.568582156,4.369256084,1.195696442,-4.923695938,1.83664905,9.226786784,2.525014767,-0.15660021,4.979780284,3.572503646,0.977656109,-133.8878851,-1.53838115,137.2978307,37.57310731,-5.787935551,3.302876003,9.443059973,2.584200376
127411,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.540192943,4.152454893,2.176796473,0.595705024,3.19,5.349526182,0.880473818,0.240951638,3.19,4.749477919,1.480522081,0.405161646,4.873297976,7.11158398,1.900179568,0.520005673,1.680470886,5.543548176,1.658280511,0.453807254,-134.1924298,-1.215298869,137.584027,37.65142817,-5.843449079,3.361768628,9.477866504,2.593725578
127412,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.787371991,4.120382831,2.147695023,0.587741082,3.19,5.349526182,0.880473818,0.240951638,3.19,4.749477919,1.480522081,0.405161646,4.459685813,6.67397749,1.345071773,0.368094134,2.051702362,5.237406816,1.510285649,0.413306783,9.917234941,8.282358452,7.033339546,1.924753073,1.755896488,3.862609292,2.767885772,0.757463309
127413,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.827663875,4.032198663,2.227469008,0.609572137,3.19,5.349526182,0.880473818,0.240951638,3.19,4.749477919,1.480522081,0.405161646,4.376524169,6.007726702,1.207164042,0.33035412,2.057732652,5.233138744,1.508562797,0.412835305,9.276050418,0.85638057,8.11885432,2.221816492,1.715760029,3.39776267,3.192953458,0.873787898
127414,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.827663875,4.032198663,2.227469008,0.609572137,3.19,5.349526182,0.880473818,0.240951638,3.19,4.749477919,1.480522081,0.405161646,4.376524169,6.007726702,1.207164042,0.33035412,2.057732652,5.233138744,1.508562797,0.412835305,9.276050418,0.85638057,8.11885432,2.221816492,1.715760029,3.39776267,3.192953458,0.873787898
127415,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.834235065,4.020370496,2.238086512,0.612477737,3.19,5.349526182,0.880473818,0.240951638,3.19,4.749477919,1.480522081,0.405161646,4.630552366,6.092025648,1.447144789,0.396027572,2.057732652,5.233138744,1.508562797,0.412835305,11.77824797,-0.472752333,10.89425959,2.981337598,1.864594761,3.318703709,3.198803705,0.875388885
127416,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.856988355,4.052646102,2.202672639,0.60278633,3.19,5.611714841,0.618285159,0.169200741,3.231068713,4.86604439,1.36457376,0.373431074,4.630552366,6.092025648,1.447144789,0.396027572,2.249553831,5.27912838,1.337383952,0.365990275,11.89726735,-0.406407765,10.9479867,2.99604063,1.886885667,3.331129253,3.178294916,0.869776422
127417,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.856988355,4.052646102,2.202672639,0.60278633,3.19,5.611714841,0.618285159,0.169200741,3.231068713,4.86604439,1.36457376,0.373431074,4.630552366,6.092025648,1.447144789,0.396027572,2.249553831,5.27912838,1.337383952,0.365990275,11.89726735,-0.406407765,10.9479867,2.99604063,1.886885667,3.331129253,3.178294916,0.869776422
127418,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.856988355,4.052646102,2.202672639,0.60278633,3.19,5.611714841,0.618285159,0.169200741,3.231068713,4.86604439,1.36457376,0.373431074,4.630552366,6.092025648,1.447144789,0.396027572,2.249553831,5.27912838,1.337383952,0.365990275,11.89726735,-0.406407765,10.9479867,2.99604063,1.886885667,3.331129253,3.178294916,0.869776422
127419,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.856988355,4.052646102,2.202672639,0.60278633,3.19,5.611714841,0.618285159,0.169200741,3.231068713,4.86604439,1.36457376,0.373431074,4.630552366,6.092025648,1.447144789,0.396027572,2.249553831,5.27912838,1.337383952,0.365990275,11.89726735,-0.406407765,10.9479867,2.99604063,1.886885667,3.331129253,3.178294916,0.869776422
127420,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.856180755,4.067061131,2.188547427,0.598920805,3.19,5.611714841,0.618285159,0.169200741,3.231068713,4.86604439,1.36457376,0.373431074,4.657983825,6.175429637,1.468997765,0.402007886,3.832043279,11.22991828,5.040972363,1.379519215,12.14185521,-0.188258934,11.01497887,3.014373796,1.91270121,3.354154233,3.146741342,0.861141429
127421,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.842298383,4.091331307,2.166748761,0.592955353,3.19,5.611714841,0.618285159,0.169200741,3.231068713,4.86604439,1.36457376,0.373431074,4.261717102,6.033021691,1.089668758,0.298200204,3.926674051,10.81734698,4.646121066,1.271463682,7.867473454,2.082233828,6.251617561,1.710825993,1.645642847,3.49601196,3.14002064,0.859302233
127422,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.842298383,4.091331307,2.166748761,0.592955353,3.19,5.611714841,0.618285159,0.169200741,3.231068713,4.86604439,1.36457376,0.373431074,4.261717102,6.033021691,1.089668758,0.298200204,3.926674051,10.81734698,4.646121066,1.271463682,7.867473454,2.082233828,6.251617561,1.710825993,1.645642847,3.49601196,3.14002064,0.859302233
127423,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.819723432,4.058835914,2.202511799,0.602742314,3.19,5.349526182,0.880473818,0.240951638,3.19,4.749477919,1.480522081,0.405161646,4.261717102,6.033021691,1.089668758,0.298200204,2.01625276,5.360385612,1.460791486,0.399762145,7.748454075,2.01588926,6.207916952,1.698866826,1.623351941,3.483586416,3.161830754,0.865270818
127424,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.840882295,4.056757128,2.201106029,0.602357609,3.251703356,5.349526182,0.882633247,0.241542591,3.32669419,4.749477919,1.486819065,0.406884887,4.223321699,6.048491751,1.04914202,0.287109603,4.303248012,5.568252385,1.295079551,0.354413196,7.808416518,2.01984113,6.24941668,1.710223697,1.64327945,3.484899753,3.150860172,0.862268593
127425,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.840882295,4.056757128,2.201106029,0.602357609,3.251703356,5.349526182,0.882633247,0.241542591,3.32669419,4.749477919,1.486819065,0.406884887,4.223321699,6.048491751,1.04914202,0.287109603,4.303248012,5.568252385,1.295079551,0.354413196,7.808416518,2.01984113,6.24941668,1.710223697,1.64327945,3.484899753,3.150860172,0.862268593
127434,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.854480428,4.032678703,2.222789748,0.608291605,3.251703356,5.349526182,0.882633247,0.241542591,3.32669419,4.749477919,1.486819065,0.406884887,4.570550913,5.907733849,1.417665791,0.38796031,4.460971075,5.669249332,1.389175577,0.38016364,12.08279828,-0.250651632,11.00366788,3.011278415,1.910337814,3.343042026,3.15785713,0.86418339
127436,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.854480428,4.032678703,2.222789748,0.608291605,3.251703356,5.349526182,0.882633247,0.241542591,3.32669419,4.749477919,1.486819065,0.406884887,4.570550913,5.907733849,1.417665791,0.38796031,4.460971075,5.669249332,1.389175577,0.38016364,12.08279828,-0.250651632,11.00366788,3.011278415,1.910337814,3.343042026,3.15785713,0.86418339
127437,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.854480428,4.032678703,2.222789748,0.608291605,3.251703356,5.349526182,0.882633247,0.241542591,3.32669419,4.749477919,1.486819065,0.406884887,4.570550913,5.907733849,1.417665791,0.38796031,4.460971075,5.669249332,1.389175577,0.38016364,12.08279828,-0.250651632,11.00366788,3.011278415,1.910337814,3.343042026,3.15785713,0.86418339
127448,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.794519208,4.037805951,2.227581605,0.60960295,3.19,5.349526182,0.880473818,0.240951638,3.19,4.749477919,1.480522081,0.405161646,4.63719171,6.553687686,1.482948942,0.405825784,0.424006279,10.89767614,5.425672475,1.48479676,11.81863548,-0.268061482,10.80176621,2.956025736,1.833740083,3.337993794,3.194235567,0.874138762
127452,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.785090691,4.058105023,2.209316487,0.604604494,3.19,5.349526182,0.880473818,0.240951638,3.19,4.749477919,1.480522081,0.405161646,4.62853615,6.504449669,1.46448246,0.400772222,3.854500616,11.16897969,4.983480859,1.363786013,11.87591263,0.395302662,10.46368822,2.863506863,1.838546288,3.3936576,3.14185699,0.859804771
127453,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.785090691,4.058105023,2.209316487,0.604604494,3.19,5.349526182,0.880473818,0.240951638,3.19,4.749477919,1.480522081,0.405161646,4.62853615,6.504449669,1.46448246,0.400772222,3.854500616,11.16897969,4.983480859,1.363786013,11.87591263,0.395302662,10.46368822,2.863506863,1.838546288,3.3936576,3.14185699,0.859804771
127454,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.786319546,4.043477742,2.223474194,0.608478911,3.19,5.349526182,0.880473818,0.240951638,3.19,4.749477919,1.480522081,0.405161646,4.757067053,6.180342817,1.567853623,0.429060912,3.843561293,11.17842216,4.99139502,1.365951813,11.63132477,0.177153831,10.38715122,2.842561646,1.812730745,3.37063262,3.173775735,0.868539697
127456,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.786319546,4.043477742,2.223474194,0.608478911,3.19,5.349526182,0.880473818,0.240951638,3.19,4.749477919,1.480522081,0.405161646,4.757067053,6.180342817,1.567853623,0.429060912,3.843561293,11.17842216,4.99139502,1.365951813,11.63132477,0.177153831,10.38715122,2.842561646,1.812730745,3.37063262,3.173775735,0.868539697
127457,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.786319546,4.043477742,2.223474194,0.608478911,3.19,5.349526182,0.880473818,0.240951638,3.19,4.749477919,1.480522081,0.405161646,4.757067053,6.180342817,1.567853623,0.429060912,3.843561293,11.17842216,4.99139502,1.365951813,11.63132477,0.177153831,10.38715122,2.842561646,1.812730745,3.37063262,3.173775735,0.868539697
127458,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.830951598,4.108247309,2.151917805,0.588896694,3.19,5.63536221,0.59463779,0.16272937,3.19,5.163553611,1.066446389,0.29184514,4.628727501,6.348348061,1.443586882,0.39505391,3.807771477,11.24430302,5.052215,1.38259589,11.91839101,0.337172192,10.53139256,2.882034921,1.863084238,3.398700997,3.126812992,0.85568781
127459,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.830951598,4.108247309,2.151917805,0.588896694,3.19,5.63536221,0.59463779,0.16272937,3.19,5.163553611,1.066446389,0.29184514,4.628727501,6.348348061,1.443586882,0.39505391,3.807771477,11.24430302,5.052215,1.38259589,11.91839101,0.337172192,10.53139256,2.882034921,1.863084238,3.398700997,3.126812992,0.85568781
127460,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.830951598,4.108247309,2.151917805,0.588896694,3.19,5.63536221,0.59463779,0.16272937,3.19,5.163553611,1.066446389,0.29184514,4.628727501,6.348348061,1.443586882,0.39505391,3.807771477,11.24430302,5.052215,1.38259589,11.91839101,0.337172192,10.53139256,2.882034921,1.863084238,3.398700997,3.126812992,0.85568781
127461,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.830951598,4.108247309,2.151917805,0.588896694,3.19,5.63536221,0.59463779,0.16272937,3.19,5.163553611,1.066446389,0.29184514,4.628727501,6.348348061,1.443586882,0.39505391,3.807771477,11.24430302,5.052215,1.38259589,11.91839101,0.337172192,10.53139256,2.882034921,1.863084238,3.398700997,3.126812992,0.85568781
127462,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.81688934,4.132857008,2.130075185,0.582919214,3.19,5.63536221,0.59463779,0.16272937,3.19,5.163553611,1.066446389,0.29184514,4.084467395,7.238190503,1.347783369,0.368836193,3.778614107,11.25035555,5.054743956,1.383287967,7.644009248,2.607664954,5.741037325,1.571099925,1.596025875,3.540558724,3.126315385,0.855551635
127463,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.72333853,3.995602016,2.282609752,0.624662026,3.19,5.03327868,1.19672132,0.327496351,2.977840646,4.497840646,1.745103899,0.477567459,3.797486366,11.17304186,4.980231175,1.3628967,5.004697026,6.797126421,1.901251607,0.520299048,7.212944939,2.36737824,5.577089998,1.526233881,1.513901475,3.494780399,3.207917165,0.877882886
127464,6/11/2009 19:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.72333853,3.995602016,2.282609752,0.624662026,3.19,5.03327868,1.19672132,0.327496351,2.977840646,4.497840646,1.745103899,0.477567459,3.797486366,11.17304186,4.980231175,1.3628967,5.004697026,6.797126421,1.901251607,0.520299048,7.212944939,2.36737824,5.577089998,1.526233881,1.513901475,3.494780399,3.207917165,0.877882886
127465,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.72333853,3.995602016,2.282609752,0.624662026,3.19,5.03327868,1.19672132,0.327496351,2.977840646,4.497840646,1.745103899,0.477567459,3.797486366,11.17304186,4.980231175,1.3628967,5.004697026,6.797126421,1.901251607,0.520299048,7.212944939,2.36737824,5.577089998,1.526233881,1.513901475,3.494780399,3.207917165,0.877882886
127466,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.72333853,3.995602016,2.282609752,0.624662026,3.19,5.03327868,1.19672132,0.327496351,2.977840646,4.497840646,1.745103899,0.477567459,3.797486366,11.17304186,4.980231175,1.3628967,5.004697026,6.797126421,1.901251607,0.520299048,7.212944939,2.36737824,5.577089998,1.526233881,1.513901475,3.494780399,3.207917165,0.877882886
127467,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.72333853,3.995602016,2.282609752,0.624662026,3.19,5.03327868,1.19672132,0.327496351,2.977840646,4.497840646,1.745103899,0.477567459,3.797486366,11.17304186,4.980231175,1.3628967,5.004697026,6.797126421,1.901251607,0.520299048,7.212944939,2.36737824,5.577089998,1.526233881,1.513901475,3.494780399,3.207917165,0.877882886
127468,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.72333853,3.995602016,2.282609752,0.624662026,3.19,5.03327868,1.19672132,0.327496351,2.977840646,4.497840646,1.745103899,0.477567459,3.797486366,11.17304186,4.980231175,1.3628967,5.004697026,6.797126421,1.901251607,0.520299048,7.212944939,2.36737824,5.577089998,1.526233881,1.513901475,3.494780399,3.207917165,0.877882886
127469,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.748825206,4.032995317,2.240862507,0.61323742,3.19,5.297545584,0.932454416,0.255176718,3.106978542,4.626978542,1.605169884,0.439272929,2.242301381,5.68077588,1.095344606,0.299753465,3.936137384,11.52811676,5.350398322,1.464197135,7.272647397,2.400657979,5.597487837,1.531815981,1.527966085,3.502620387,3.193893594,0.874045177
127473,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.748825206,4.032995317,2.240862507,0.61323742,3.19,5.297545584,0.932454416,0.255176718,3.106978542,4.626978542,1.605169884,0.439272929,2.242301381,5.68077588,1.095344606,0.299753465,3.936137384,11.52811676,5.350398322,1.464197135,7.272647397,2.400657979,5.597487837,1.531815981,1.527966085,3.502620387,3.193893594,0.874045177
127474,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.748825206,4.032995317,2.240862507,0.61323742,3.19,5.297545584,0.932454416,0.255176718,3.106978542,4.626978542,1.605169884,0.439272929,2.242301381,5.68077588,1.095344606,0.299753465,3.936137384,11.52811676,5.350398322,1.464197135,7.272647397,2.400657979,5.597487837,1.531815981,1.527966085,3.502620387,3.193893594,0.874045177
