idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
118437,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.416113281,4.051159089,4.595430948,0.890954292,1.19,6.048517286,2.431482714,0.47141171,1.193011946,5.226988054,3.25301334,0.630688662,-3.400994209,10.74041079,5.117292719,0.992131959,2.144029514,8.521324586,0.954924099,0.185139051,11.24490183,-54.82321919,64.09679096,12.4269762,2.160621587,1.303876236,7.241467983,1.403963426
118440,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.416113281,4.051159089,4.595430948,0.890954292,1.19,6.048517286,2.431482714,0.47141171,1.193011946,5.226988054,3.25301334,0.630688662,-3.400994209,10.74041079,5.117292719,0.992131959,2.144029514,8.521324586,0.954924099,0.185139051,11.24490183,-54.82321919,64.09679096,12.4269762,2.160621587,1.303876236,7.241467983,1.403963426
118441,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.416113281,4.051159089,4.595430948,0.890954292,1.19,6.048517286,2.431482714,0.47141171,1.193011946,5.226988054,3.25301334,0.630688662,-3.400994209,10.74041079,5.117292719,0.992131959,2.144029514,8.521324586,0.954924099,0.185139051,11.24490183,-54.82321919,64.09679096,12.4269762,2.160621587,1.303876236,7.241467983,1.403963426
118445,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.391959973,4.10885457,4.533389477,0.878925798,1.19,6.157408209,2.322591791,0.450300124,1.19,5.330869266,3.149130734,0.61054808,-3.063595023,11.33785617,5.124491439,0.993527635,1.476680115,11.70846233,3.241165608,0.628391644,11.22944635,-54.82722698,64.09832658,12.42727392,2.156041819,1.30268865,7.242032519,1.404072878
118446,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.391959973,4.10885457,4.533389477,0.878925798,1.19,6.157408209,2.322591791,0.450300124,1.19,5.330869266,3.149130734,0.61054808,-3.063595023,11.33785617,5.124491439,0.993527635,1.476680115,11.70846233,3.241165608,0.628391644,11.22944635,-54.82722698,64.09832658,12.42727392,2.156041819,1.30268865,7.242032519,1.404072878
118447,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.391959973,4.10885457,4.533389477,0.878925798,1.19,6.157408209,2.322591791,0.450300124,1.19,5.330869266,3.149130734,0.61054808,-3.063595023,11.33785617,5.124491439,0.993527635,1.476680115,11.70846233,3.241165608,0.628391644,11.22944635,-54.82722698,64.09832658,12.42727392,2.156041819,1.30268865,7.242032519,1.404072878
118448,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.391959973,4.10885457,4.533389477,0.878925798,1.19,6.157408209,2.322591791,0.450300124,1.19,5.330869266,3.149130734,0.61054808,-3.063595023,11.33785617,5.124491439,0.993527635,1.476680115,11.70846233,3.241165608,0.628391644,11.22944635,-54.82722698,64.09832658,12.42727392,2.156041819,1.30268865,7.242032519,1.404072878
118452,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.416113281,4.051159089,4.595430948,0.890954292,1.19,6.048517286,2.431482714,0.47141171,1.193011946,5.226988054,3.25301334,0.630688662,-3.400994209,10.74041079,5.117292719,0.992131959,2.144029514,8.521324586,0.954924099,0.185139051,11.24490183,-54.82321919,64.09679096,12.4269762,2.160621587,1.303876236,7.241467983,1.403963426
118453,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.416113281,4.051159089,4.595430948,0.890954292,1.19,6.048517286,2.431482714,0.47141171,1.193011946,5.226988054,3.25301334,0.630688662,-3.400994209,10.74041079,5.117292719,0.992131959,2.144029514,8.521324586,0.954924099,0.185139051,11.24490183,-54.82321919,64.09679096,12.4269762,2.160621587,1.303876236,7.241467983,1.403963426
118454,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.416113281,4.051159089,4.595430948,0.890954292,1.19,6.048517286,2.431482714,0.47141171,1.193011946,5.226988054,3.25301334,0.630688662,-3.400994209,10.74041079,5.117292719,0.992131959,2.144029514,8.521324586,0.954924099,0.185139051,11.24490183,-54.82321919,64.09679096,12.4269762,2.160621587,1.303876236,7.241467983,1.403963426
118455,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.416113281,4.051159089,4.595430948,0.890954292,1.19,6.048517286,2.431482714,0.47141171,1.193011946,5.226988054,3.25301334,0.630688662,-3.400994209,10.74041079,5.117292719,0.992131959,2.144029514,8.521324586,0.954924099,0.185139051,11.24490183,-54.82321919,64.09679096,12.4269762,2.160621587,1.303876236,7.241467983,1.403963426
118457,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.416113281,4.051159089,4.595430948,0.890954292,1.19,6.048517286,2.431482714,0.47141171,1.193011946,5.226988054,3.25301334,0.630688662,-3.400994209,10.74041079,5.117292719,0.992131959,2.144029514,8.521324586,0.954924099,0.185139051,11.24490183,-54.82321919,64.09679096,12.4269762,2.160621587,1.303876236,7.241467983,1.403963426
118458,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.560021405,4.040083352,4.646484531,0.900852473,2.232097599,6.048517286,2.645387607,0.512883224,2.356287932,5.226988054,3.455765365,0.669997878,6.855040498,8.997789504,5.688654482,1.102906601,1.705137935,11.72983023,3.290404782,0.637938051,14.56278628,-55.20872843,65.07753485,12.61712114,2.540197882,1.259772781,7.345387357,1.424111137
118459,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.580154125,4.00153421,4.689262664,0.909146224,2.163807359,5.738726991,2.909102694,0.564011854,2.300416725,5.078632124,3.578034199,0.69370315,6.02435647,8.599122858,4.835823894,0.937561265,2.636496276,6.363108544,2.563899552,0.49708446,15.21966973,-55.4552114,65.45641978,12.69057871,2.609530036,1.233757214,7.383975896,1.431592617
118460,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.583113569,3.978688956,4.711959945,0.913546735,2.163807359,5.738726991,2.909102694,0.564011854,2.300416725,5.078632124,3.578034199,0.69370315,7.233152811,9.347165979,6.105053049,1.183637243,2.636496276,6.363108544,2.563899552,0.49708446,17.59058002,-81.9109513,91.86676821,17.81097189,2.689005696,0.34693015,8.270057029,1.603384511
118461,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.530805769,4.0913804,4.58887155,0.889682567,1.94322329,5.95931106,2.630820796,0.510059036,2.001235217,5.475218517,3.112364751,0.603419954,-2.541439747,11.27103764,4.659778287,0.903429844,2.588409411,11.69956237,3.51014683,0.680541263,17.56417817,-81.9177976,91.86879514,17.81136486,2.680788089,0.344799232,8.270667486,1.603502865
118462,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.530805769,4.0913804,4.58887155,0.889682567,1.94322329,5.95931106,2.630820796,0.510059036,2.001235217,5.475218517,3.112364751,0.603419954,-2.541439747,11.27103764,4.659778287,0.903429844,2.588409411,11.69956237,3.51014683,0.680541263,17.56417817,-81.9177976,91.86879514,17.81136486,2.680788089,0.344799232,8.270667486,1.603502865
118463,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.504639716,4.094002724,4.578782555,0.88772653,1.659486142,5.95931106,2.564037826,0.497111268,1.777712136,5.475218517,3.061718034,0.593600655,-2.711601271,8.643901212,3.905042392,0.75710294,2.51179008,11.69192925,3.473272024,0.673392039,17.36675232,-81.89485843,91.81123217,17.80020465,2.647819426,0.348629903,8.261017924,1.601632025
118464,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.504639716,4.094002724,4.578782555,0.88772653,1.659486142,5.95931106,2.564037826,0.497111268,1.777712136,5.475218517,3.061718034,0.593600655,-2.711601271,8.643901212,3.905042392,0.75710294,2.51179008,11.69192925,3.473272024,0.673392039,17.36675232,-81.89485843,91.81123217,17.80020465,2.647819426,0.348629903,8.261017924,1.601632025
118465,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.502143807,4.115695528,4.557288108,0.883559223,1.659486142,5.95931106,2.564037826,0.497111268,1.777712136,5.475218517,3.061718034,0.593600655,-2.258689158,8.568281467,3.449818912,0.66884499,2.522566555,11.6703998,3.457511316,0.67033638,14.99584203,-55.43911854,65.39308059,12.67829861,2.568343766,1.235456967,7.374498986,1.42975525
118466,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.502143807,4.115695528,4.557288108,0.883559223,1.659486142,5.95931106,2.564037826,0.497111268,1.777712136,5.475218517,3.061718034,0.593600655,-2.258689158,8.568281467,3.449818912,0.66884499,2.522566555,11.6703998,3.457511316,0.67033638,14.99584203,-55.43911854,65.39308059,12.67829861,2.568343766,1.235456967,7.374498986,1.42975525
118467,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.502143807,4.115695528,4.557288108,0.883559223,1.659486142,5.95931106,2.564037826,0.497111268,1.777712136,5.475218517,3.061718034,0.593600655,-2.258689158,8.568281467,3.449818912,0.66884499,2.522566555,11.6703998,3.457511316,0.67033638,14.99584203,-55.43911854,65.39308059,12.67829861,2.568343766,1.235456967,7.374498986,1.42975525
118468,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.528212457,4.112821497,4.56760995,0.885560404,1.94322329,5.95931106,2.630820796,0.510059036,2.001235217,5.475218517,3.112364751,0.603419954,-1.88846777,11.42804505,4.262385881,0.826384084,2.599527217,11.67783702,3.494700075,0.677546473,15.19326789,-55.4620577,65.45745377,12.69077917,2.601312429,1.231626296,7.384492137,1.431692705
118469,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.508357434,4.150948605,4.525345545,0.877366254,2.031566627,6.249048258,2.384403502,0.462284073,2.084304743,5.616798842,2.99961695,0.581560603,-2.076090685,11.19104254,4.244655463,0.822946541,2.608314733,7.669583579,1.633521184,0.316704293,14.53638444,-55.21557473,65.07881543,12.61736942,2.531980275,1.257641863,7.345976322,1.424225324
118470,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.513276708,4.109057236,4.566859084,0.885414828,2.031566627,6.249048258,2.384403502,0.462284073,2.084304743,5.616798842,2.99961695,0.581560603,-2.858977908,11.50951625,5.056895372,0.980422225,1.606059014,11.3501875,2.900186436,0.562283185,20.25485074,-119.0249303,128.9223634,24.9952473,2.711509865,-0.745634329,9.350257806,1.81281199
118471,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.565655127,3.995418537,4.690831261,0.909450341,2.232097599,6.048517286,2.645387607,0.512883224,2.356287932,5.226988054,3.455765365,0.669997878,-2.752633251,14.23337235,6.974643385,1.35223193,2.352352707,8.553914939,1.164700491,0.225810139,20.28125259,-119.018084,128.9194995,24.99469205,2.719727472,-0.74350341,9.349496313,1.812664353
118472,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.565655127,3.995418537,4.690831261,0.909450341,2.232097599,6.048517286,2.645387607,0.512883224,2.356287932,5.226988054,3.455765365,0.669997878,-2.752633251,14.23337235,6.974643385,1.35223193,2.352352707,8.553914939,1.164700491,0.225810139,20.28125259,-119.018084,128.9194995,24.99469205,2.719727472,-0.74350341,9.349496313,1.812664353
118473,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.538508462,3.996929004,4.681495555,0.907640351,1.974154737,6.048517286,2.554800743,0.495320398,2.171558113,5.226988054,3.397873312,0.658773866,-3.197467436,13.73730098,6.84756045,1.327593308,2.383802774,6.313610211,2.47354195,0.479566082,20.08382673,-118.9951448,128.8677199,24.98465312,2.686758809,-0.739672739,9.340377527,1.810896419
118474,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.538508462,3.996929004,4.681495555,0.907640351,1.974154737,6.048517286,2.554800743,0.495320398,2.171558113,5.226988054,3.397873312,0.658773866,-3.197467436,13.73730098,6.84756045,1.327593308,2.383802774,6.313610211,2.47354195,0.479566082,20.08382673,-118.9951448,128.8677199,24.98465312,2.686758809,-0.739672739,9.340377527,1.810896419
118475,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.538508462,3.996929004,4.681495555,0.907640351,1.974154737,6.048517286,2.554800743,0.495320398,2.171558113,5.226988054,3.397873312,0.658773866,-3.197467436,13.73730098,6.84756045,1.327593308,2.383802774,6.313610211,2.47354195,0.479566082,20.08382673,-118.9951448,128.8677199,24.98465312,2.686758809,-0.739672739,9.340377527,1.810896419
118476,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.486517623,4.111939304,4.556414401,0.88338983,1.773623765,6.249048258,2.306027401,0.447088648,1.881101942,5.616798842,2.945427434,0.571054433,-3.336240708,11.28436423,5.324595163,1.032323403,2.359346648,6.522493183,2.280176423,0.442076705,20.05742489,-119.0019911,128.8706242,24.9852162,2.678541202,-0.741803657,9.341167893,1.811049653
118477,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.486517623,4.111939304,4.556414401,0.88338983,1.773623765,6.249048258,2.306027401,0.447088648,1.881101942,5.616798842,2.945427434,0.571054433,-3.336240708,11.28436423,5.324595163,1.032323403,2.359346648,6.522493183,2.280176423,0.442076705,20.05742489,-119.0019911,128.8706242,24.9852162,2.678541202,-0.741803657,9.341167893,1.811049653
118478,6/1/2009 23:26,11,5,2.5,3.868,4.794438862,0.929537606,2.486517623,4.111939304,4.556414401,0.88338983,1.773623765,6.249048258,2.306027401,0.447088648,1.881101942,5.616798842,2.945427434,0.571054433,-3.336240708,11.28436423,5.324595163,1.032323403,2.359346648,6.522493183,2.280176423,0.442076705,20.05742489,-119.0019911,128.8706242,24.9852162,2.678541202,-0.741803657,9.341167893,1.811049653
118479,6/1/2009 23:27,11,5,2.5,3.868,4.794438862,0.929537606,2.486517623,4.111939304,4.556414401,0.88338983,1.773623765,6.249048258,2.306027401,0.447088648,1.881101942,5.616798842,2.945427434,0.571054433,-3.336240708,11.28436423,5.324595163,1.032323403,2.359346648,6.522493183,2.280176423,0.442076705,20.05742489,-119.0019911,128.8706242,24.9852162,2.678541202,-0.741803657,9.341167893,1.811049653
118480,6/1/2009 23:27,11,5,2.5,3.868,4.794438862,0.929537606,2.484214073,4.132621071,4.5359336,0.879419048,1.773623765,6.249048258,2.306027401,0.447088648,1.881101942,5.616798842,2.945427434,0.571054433,-2.808925202,11.24021748,4.859033168,0.942061039,2.359346648,6.522493183,2.280176423,0.442076705,16.70986886,-81.64837546,91.4548544,17.73111074,2.578487273,0.37464547,8.223421975,1.594342987
118481,6/1/2009 23:27,11,5,2.5,3.868,4.794438862,0.929537606,2.484214073,4.132621071,4.5359336,0.879419048,1.773623765,6.249048258,2.306027401,0.447088648,1.881101942,5.616798842,2.945427434,0.571054433,-2.808925202,11.24021748,4.859033168,0.942061039,2.359346648,6.522493183,2.280176423,0.442076705,16.70986886,-81.64837546,91.4548544,17.73111074,2.578487273,0.37464547,8.223421975,1.594342987
118482,6/1/2009 23:27,11,5,2.5,3.868,4.794438862,0.929537606,2.484214073,4.132621071,4.5359336,0.879419048,1.773623765,6.249048258,2.306027401,0.447088648,1.881101942,5.616798842,2.945427434,0.571054433,-2.808925202,11.24021748,4.859033168,0.942061039,2.359346648,6.522493183,2.280176423,0.442076705,16.70986886,-81.64837546,91.4548544,17.73111074,2.578487273,0.37464547,8.223421975,1.594342987
118483,6/1/2009 23:27,11,5,2.5,3.868,4.794438862,0.929537606,2.458815979,4.135597291,4.525895369,0.877472853,1.467124187,6.249048258,2.248097749,0.435857346,1.653104649,5.616798842,2.900411486,0.562326818,-2.760709237,11.29145105,4.848954577,0.940107019,2.320789412,6.49895563,2.2810571,0.442247449,16.43111765,-81.615987,91.37602826,17.71582806,2.536982185,0.379467999,8.211758625,1.592081716
118484,6/1/2009 23:27,11,5,2.5,3.868,4.794438862,0.929537606,2.458815979,4.135597291,4.525895369,0.877472853,1.467124187,6.249048258,2.248097749,0.435857346,1.653104649,5.616798842,2.900411486,0.562326818,-2.760709237,11.29145105,4.848954577,0.940107019,2.320789412,6.49895563,2.2810571,0.442247449,16.43111765,-81.615987,91.37602826,17.71582806,2.536982185,0.379467999,8.211758625,1.592081716
118485,6/1/2009 23:27,11,5,2.5,3.868,4.794438862,0.929537606,2.458815979,4.135597291,4.525895369,0.877472853,1.467124187,6.249048258,2.248097749,0.435857346,1.653104649,5.616798842,2.900411486,0.562326818,-2.760709237,11.29145105,4.848954577,0.940107019,2.320789412,6.49895563,2.2810571,0.442247449,16.43111765,-81.615987,91.37602826,17.71582806,2.536982185,0.379467999,8.211758625,1.592081716
118486,6/1/2009 23:27,11,5,2.5,3.868,4.794438862,0.929537606,2.458815979,4.135597291,4.525895369,0.877472853,1.467124187,6.249048258,2.248097749,0.435857346,1.653104649,5.616798842,2.900411486,0.562326818,-2.760709237,11.29145105,4.848954577,0.940107019,2.320789412,6.49895563,2.2810571,0.442247449,16.43111765,-81.615987,91.37602826,17.71582806,2.536982185,0.379467999,8.211758625,1.592081716
118487,6/1/2009 23:27,11,5,2.5,3.868,4.794438862,0.929537606,2.458815979,4.135597291,4.525895369,0.877472853,1.467124187,6.249048258,2.248097749,0.435857346,1.653104649,5.616798842,2.900411486,0.562326818,-2.760709237,11.29145105,4.848954577,0.940107019,2.320789412,6.49895563,2.2810571,0.442247449,16.43111765,-81.615987,91.37602826,17.71582806,2.536982185,0.379467999,8.211758625,1.592081716
118492,6/1/2009 23:27,11,5,2.5,3.868,4.794438862,0.929537606,2.484214073,4.132621071,4.5359336,0.879419048,1.773623765,6.249048258,2.306027401,0.447088648,1.881101942,5.616798842,2.945427434,0.571054433,-2.808925202,11.24021748,4.859033168,0.942061039,2.359346648,6.522493183,2.280176423,0.442076705,16.70986886,-81.64837546,91.4548544,17.73111074,2.578487273,0.37464547,8.223421975,1.594342987
118493,6/1/2009 23:27,11,5,2.5,3.868,4.794438862,0.929537606,2.484214073,4.132621071,4.5359336,0.879419048,1.773623765,6.249048258,2.306027401,0.447088648,1.881101942,5.616798842,2.945427434,0.571054433,-2.808925202,11.24021748,4.859033168,0.942061039,2.359346648,6.522493183,2.280176423,0.442076705,16.70986886,-81.64837546,91.4548544,17.73111074,2.578487273,0.37464547,8.223421975,1.594342987
118494,6/1/2009 23:27,11,5,2.5,3.868,4.794438862,0.929537606,2.48179671,4.154324683,4.514444117,0.875252704,1.773623765,6.249048258,2.306027401,0.447088648,1.881101942,5.616798842,2.945427434,0.571054433,-1.986315794,11.28701649,4.238905945,0.821831834,2.359346648,6.522493183,2.280176423,0.442076705,14.33895858,-55.19263556,65.016149,12.60521976,2.499011612,1.261472534,7.336255869,1.42234074
118495,6/1/2009 23:27,11,5,2.5,3.868,4.794438862,0.929537606,2.48179671,4.154324683,4.514444117,0.875252704,1.773623765,6.249048258,2.306027401,0.447088648,1.881101942,5.616798842,2.945427434,0.571054433,-1.986315794,11.28701649,4.238905945,0.821831834,2.359346648,6.522493183,2.280176423,0.442076705,14.33895858,-55.19263556,65.016149,12.60521976,2.499011612,1.261472534,7.336255869,1.42234074
118502,6/1/2009 23:27,11,5,2.5,3.868,4.794438862,0.929537606,2.48179671,4.154324683,4.514444117,0.875252704,1.773623765,6.249048258,2.306027401,0.447088648,1.881101942,5.616798842,2.945427434,0.571054433,-1.986315794,11.28701649,4.238905945,0.821831834,2.359346648,6.522493183,2.280176423,0.442076705,14.33895858,-55.19263556,65.016149,12.60521976,2.499011612,1.261472534,7.336255869,1.42234074
118504,6/1/2009 23:27,11,5,2.5,3.868,4.794438862,0.929537606,2.48179671,4.154324683,4.514444117,0.875252704,1.773623765,6.249048258,2.306027401,0.447088648,1.881101942,5.616798842,2.945427434,0.571054433,-1.986315794,11.28701649,4.238905945,0.821831834,2.359346648,6.522493183,2.280176423,0.442076705,14.33895858,-55.19263556,65.016149,12.60521976,2.499011612,1.261472534,7.336255869,1.42234074
118505,6/1/2009 23:27,11,5,2.5,3.868,4.794438862,0.929537606,2.484214073,4.132621071,4.5359336,0.879419048,1.773623765,6.249048258,2.306027401,0.447088648,1.881101942,5.616798842,2.945427434,0.571054433,-2.808925202,11.24021748,4.859033168,0.942061039,2.359346648,6.522493183,2.280176423,0.442076705,16.70986886,-81.64837546,91.4548544,17.73111074,2.578487273,0.37464547,8.223421975,1.594342987
118506,6/1/2009 23:27,11,5,2.5,3.868,4.794438862,0.929537606,2.510584451,4.07460404,4.599071304,0.891660078,1.865263814,6.157408209,2.418762875,0.468945609,2.067676902,5.330869266,3.269149909,0.633817193,-3.035818611,11.7402774,5.3373169,1.034789871,2.358869848,6.323665745,2.452760514,0.475537013,16.72081522,-81.64553694,91.45391534,17.73092868,2.582125112,0.375588802,8.223107271,1.594281972
118507,6/1/2009 23:27,11,5,2.5,3.868,4.794438862,0.929537606,2.510584451,4.07460404,4.599071304,0.891660078,1.865263814,6.157408209,2.418762875,0.468945609,2.067676902,5.330869266,3.269149909,0.633817193,-3.035818611,11.7402774,5.3373169,1.034789871,2.358869848,6.323665745,2.452760514,0.475537013,16.72081522,-81.64553694,91.45391534,17.73092868,2.582125112,0.375588802,8.223107271,1.594281972
118508,6/1/2009 23:27,11,5,2.5,3.868,4.794438862,0.929537606,2.510584451,4.07460404,4.599071304,0.891660078,1.865263814,6.157408209,2.418762875,0.468945609,2.067676902,5.330869266,3.269149909,0.633817193,-3.035818611,11.7402774,5.3373169,1.034789871,2.358869848,6.323665745,2.452760514,0.475537013,16.72081522,-81.64553694,91.45391534,17.73092868,2.582125112,0.375588802,8.223107271,1.594281972
118519,6/1/2009 23:27,11,5,2.5,3.868,4.794438862,0.929537606,2.507983765,4.097043136,4.5768321,0.887348379,1.865263814,6.157408209,2.418762875,0.468945609,2.067676902,5.330869266,3.269149909,0.633817193,-2.657754019,11.58754808,4.945914076,0.958905361,1.610910901,11.72997172,3.277114914,0.635361434,14.34990494,-55.18979705,65.01558393,12.60511021,2.502649451,1.262415866,7.335977734,1.422286815
118521,6/1/2009 23:27,11,5,2.5,3.868,4.794438862,0.929537606,2.48179671,4.154324683,4.514444117,0.875252704,1.773623765,6.249048258,2.306027401,0.447088648,1.881101942,5.616798842,2.945427434,0.571054433,-1.986315794,11.28701649,4.238905945,0.821831834,2.359346648,6.522493183,2.280176423,0.442076705,14.33895858,-55.19263556,65.016149,12.60521976,2.499011612,1.261472534,7.336255869,1.42234074
118522,6/1/2009 23:27,11,5,2.5,3.868,4.794438862,0.929537606,2.48179671,4.154324683,4.514444117,0.875252704,1.773623765,6.249048258,2.306027401,0.447088648,1.881101942,5.616798842,2.945427434,0.571054433,-1.986315794,11.28701649,4.238905945,0.821831834,2.359346648,6.522493183,2.280176423,0.442076705,14.33895858,-55.19263556,65.016149,12.60521976,2.499011612,1.261472534,7.336255869,1.42234074
118523,6/1/2009 23:27,11,5,2.5,3.868,4.794438862,0.929537606,2.456498562,4.157540277,4.50418435,0.873263558,1.467124187,6.249048258,2.248097749,0.435857346,1.653104649,5.616798842,2.900411486,0.562326818,-2.174738516,8.897819609,3.390580851,0.657360016,2.320789412,6.49895563,2.2810571,0.442247449,14.06020737,-55.1602471,64.92860147,12.58824619,2.457506524,1.266295063,7.324214068,1.420006096
118524,6/1/2009 23:27,11,5,2.5,3.868,4.794438862,0.929537606,2.456498562,4.157540277,4.50418435,0.873263558,1.467124187,6.249048258,2.248097749,0.435857346,1.653104649,5.616798842,2.900411486,0.562326818,-2.174738516,8.897819609,3.390580851,0.657360016,2.320789412,6.49895563,2.2810571,0.442247449,14.06020737,-55.1602471,64.92860147,12.58824619,2.457506524,1.266295063,7.324214068,1.420006096
118529,6/1/2009 23:27,11,5,2.5,3.868,4.794438862,0.929537606,2.456498562,4.157540277,4.50418435,0.873263558,1.467124187,6.249048258,2.248097749,0.435857346,1.653104649,5.616798842,2.900411486,0.562326818,-2.174738516,8.897819609,3.390580851,0.657360016,2.320789412,6.49895563,2.2810571,0.442247449,14.06020737,-55.1602471,64.92860147,12.58824619,2.457506524,1.266295063,7.324214068,1.420006096
118531,6/1/2009 23:27,11,5,2.5,3.868,4.794438862,0.929537606,2.456498562,4.157540277,4.50418435,0.873263558,1.467124187,6.249048258,2.248097749,0.435857346,1.653104649,5.616798842,2.900411486,0.562326818,-2.174738516,8.897819609,3.390580851,0.657360016,2.320789412,6.49895563,2.2810571,0.442247449,14.06020737,-55.1602471,64.92860147,12.58824619,2.457506524,1.266295063,7.324214068,1.420006096
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.717853511,,,,0.641110008,,,,0.496641653,,,,0.580572805,,,,2.967882484,,,,1.245472706,,,,164.9073546,,,,3.25823589
,,,,,,,0.161636034,,,,0.187051727,,,,0.156678576,,,,0.112636908,,,,1.78516057,,,,0.938236034,,,,337.9870908,,,,3.412789288
