idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
117024,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.836351202,2.803691477,2.877739412,0.650848105,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,-16.34100656,10.07428225,17.6933598,4.001644365,2.014377764,15.86239614,12.73274764,2.879720326,1109.455789,-1245.663236,1670.561682,377.8250042,19.29202185,-20.3494456,30.51238265,6.900877249
117025,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.925988675,2.666633704,2.991654269,0.676611824,2.899442441,1.682057138,3.315455733,0.749844851,2.602741333,1.813827048,2.992214736,0.676738583,-5.466104923,16.09007343,13.9183398,3.147861495,6.701180404,1.670218761,6.89416493,1.559228804,1110.941774,-1245.761744,1671.622531,378.0649326,19.47713906,-20.36171733,30.6392343,6.929566836
117026,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.925312206,2.677296831,2.988788496,0.675963682,2.899442441,1.682057138,3.315455733,0.749844851,2.602741333,1.813827048,2.992214736,0.676738583,23.13871589,10.54943161,24.25076329,5.48470903,7.300753922,2.594788689,7.33377983,1.658654945,1110.74546,-1245.131289,1671.021003,377.9288872,19.45390043,-20.28708735,30.56686588,6.913199528
117027,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.925312206,2.677296831,2.988788496,0.675963682,2.899442441,1.682057138,3.315455733,0.749844851,2.602741333,1.813827048,2.992214736,0.676738583,23.13871589,10.54943161,24.25076329,5.48470903,7.300753922,2.594788689,7.33377983,1.658654945,1110.74546,-1245.131289,1671.021003,377.9288872,19.45390043,-20.28708735,30.56686588,6.913199528
117028,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.915500639,2.701624593,2.974277996,0.672681894,2.899442441,1.682057138,3.315455733,0.749844851,2.602741333,1.813827048,2.992214736,0.676738583,18.11189423,15.18765061,21.67013619,4.901057762,6.347514536,12.35227448,11.06416556,2.502343041,569.2457069,-931.1866246,1094.206213,247.4727342,12.66260128,-16.34970396,23.36791482,5.285038325
117029,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.915500639,2.701624593,2.974277996,0.672681894,2.899442441,1.682057138,3.315455733,0.749844851,2.602741333,1.813827048,2.992214736,0.676738583,18.11189423,15.18765061,21.67013619,4.901057762,6.347514536,12.35227448,11.06416556,2.502343041,569.2457069,-931.1866246,1094.206213,247.4727342,12.66260128,-16.34970396,23.36791482,5.285038325
117030,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.915500639,2.701624593,2.974277996,0.672681894,2.899442441,1.682057138,3.315455733,0.749844851,2.602741333,1.813827048,2.992214736,0.676738583,18.11189423,15.18765061,21.67013619,4.901057762,6.347514536,12.35227448,11.06416556,2.502343041,569.2457069,-931.1866246,1094.206213,247.4727342,12.66260128,-16.34970396,23.36791482,5.285038325
117031,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.916431817,2.713593821,2.972846889,0.672358226,2.899442441,1.682057138,3.315455733,0.749844851,2.602741333,1.813827048,2.992214736,0.676738583,18.36649011,18.7831224,24.02841652,5.434421651,6.370756085,1.694056345,6.567615186,1.485374208,606.8825484,-881.6064143,1073.008896,242.6786123,13.37359952,-15.41308333,22.99257467,5.200148978
117032,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.826300265,2.853069676,2.85987435,0.646807628,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,20.54106854,11.35559843,22.06783575,4.99100406,6.473551091,1.951813647,6.61041651,1.495054432,605.3965636,-881.5079058,1072.087838,242.4702999,13.18848231,-15.4008116,22.87536893,5.173640971
117033,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.826300265,2.853069676,2.85987435,0.646807628,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,20.54106854,11.35559843,22.06783575,4.99100406,6.473551091,1.951813647,6.61041651,1.495054432,605.3965636,-881.5079058,1072.087838,242.4702999,13.18848231,-15.4008116,22.87536893,5.173640971
117034,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.826300265,2.853069676,2.85987435,0.646807628,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,20.54106854,11.35559843,22.06783575,4.99100406,6.473551091,1.951813647,6.61041651,1.495054432,605.3965636,-881.5079058,1072.087838,242.4702999,13.18848231,-15.4008116,22.87536893,5.173640971
117035,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.826300265,2.853069676,2.85987435,0.646807628,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,20.54106854,11.35559843,22.06783575,4.99100406,6.473551091,1.951813647,6.61041651,1.495054432,605.3965636,-881.5079058,1072.087838,242.4702999,13.18848231,-15.4008116,22.87536893,5.173640971
117036,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.826300265,2.853069676,2.85987435,0.646807628,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,20.54106854,11.35559843,22.06783575,4.99100406,6.473551091,1.951813647,6.61041651,1.495054432,605.3965636,-881.5079058,1072.087838,242.4702999,13.18848231,-15.4008116,22.87536893,5.173640971
117037,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.826300265,2.853069676,2.85987435,0.646807628,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,20.54106854,11.35559843,22.06783575,4.99100406,6.473551091,1.951813647,6.61041651,1.495054432,605.3965636,-881.5079058,1072.087838,242.4702999,13.18848231,-15.4008116,22.87536893,5.173640971
117038,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.826300265,2.853069676,2.85987435,0.646807628,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,20.54106854,11.35559843,22.06783575,4.99100406,6.473551091,1.951813647,6.61041651,1.495054432,605.3965636,-881.5079058,1072.087838,242.4702999,13.18848231,-15.4008116,22.87536893,5.173640971
117039,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.826300265,2.853069676,2.85987435,0.646807628,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,20.54106854,11.35559843,22.06783575,4.99100406,6.473551091,1.951813647,6.61041651,1.495054432,605.3965636,-881.5079058,1072.087838,242.4702999,13.18848231,-15.4008116,22.87536893,5.173640971
117040,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.826300265,2.853069676,2.85987435,0.646807628,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,20.54106854,11.35559843,22.06783575,4.99100406,6.473551091,1.951813647,6.61041651,1.495054432,605.3965636,-881.5079058,1072.087838,242.4702999,13.18848231,-15.4008116,22.87536893,5.173640971
117041,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.826300265,2.853069676,2.85987435,0.646807628,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,20.54106854,11.35559843,22.06783575,4.99100406,6.473551091,1.951813647,6.61041651,1.495054432,605.3965636,-881.5079058,1072.087838,242.4702999,13.18848231,-15.4008116,22.87536893,5.173640971
117042,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.826300265,2.853069676,2.85987435,0.646807628,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,20.54106854,11.35559843,22.06783575,4.99100406,6.473551091,1.951813647,6.61041651,1.495054432,605.3965636,-881.5079058,1072.087838,242.4702999,13.18848231,-15.4008116,22.87536893,5.173640971
117043,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.826300265,2.853069676,2.85987435,0.646807628,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,20.54106854,11.35559843,22.06783575,4.99100406,6.473551091,1.951813647,6.61041651,1.495054432,605.3965636,-881.5079058,1072.087838,242.4702999,13.18848231,-15.4008116,22.87536893,5.173640971
117044,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.826300265,2.853069676,2.85987435,0.646807628,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,20.54106854,11.35559843,22.06783575,4.99100406,6.473551091,1.951813647,6.61041651,1.495054432,605.3965636,-881.5079058,1072.087838,242.4702999,13.18848231,-15.4008116,22.87536893,5.173640971
117045,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.826300265,2.853069676,2.85987435,0.646807628,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,20.54106854,11.35559843,22.06783575,4.99100406,6.473551091,1.951813647,6.61041651,1.495054432,605.3965636,-881.5079058,1072.087838,242.4702999,13.18848231,-15.4008116,22.87536893,5.173640971
117046,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.826300265,2.853069676,2.85987435,0.646807628,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,20.54106854,11.35559843,22.06783575,4.99100406,6.473551091,1.951813647,6.61041651,1.495054432,605.3965636,-881.5079058,1072.087838,242.4702999,13.18848231,-15.4008116,22.87536893,5.173640971
117047,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.826300265,2.853069676,2.85987435,0.646807628,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,20.54106854,11.35559843,22.06783575,4.99100406,6.473551091,1.951813647,6.61041651,1.495054432,605.3965636,-881.5079058,1072.087838,242.4702999,13.18848231,-15.4008116,22.87536893,5.173640971
117051,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.827665376,2.865744649,2.859315317,0.646681193,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,18.42988449,9.132920834,19.3339175,4.372683476,8.009037697,11.38555947,11.38783421,2.57554603,632.0528984,-846.3926667,1058.986072,239.5071199,13.75324828,-14.65682738,22.61062696,5.113765219
117052,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.827665376,2.865744649,2.859315317,0.646681193,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,18.42988449,9.132920834,19.3339175,4.372683476,8.009037697,11.38555947,11.38783421,2.57554603,632.0528984,-846.3926667,1058.986072,239.5071199,13.75324828,-14.65682738,22.61062696,5.113765219
117053,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.829285013,2.852909089,2.862848608,0.647480305,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,19.15900605,9.124300556,20.02764529,4.529581426,8.009037697,11.38555947,11.38783421,2.57554603,632.2492125,-847.0231219,1059.609113,239.6480309,13.77648691,-14.73145737,22.68401458,5.130363036
117054,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.829285013,2.852909089,2.862848608,0.647480305,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,19.15900605,9.124300556,20.02764529,4.529581426,8.009037697,11.38555947,11.38783421,2.57554603,632.2492125,-847.0231219,1059.609113,239.6480309,13.77648691,-14.73145737,22.68401458,5.130363036
117055,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.824118869,2.86591546,2.855782744,0.645882244,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,18.54502729,7.882202973,19.10513977,4.320941627,1.286681538,3.429994503,1.294275025,0.292721587,473.240441,-754.8347965,893.7056126,202.1262253,11.38839537,-13.34691639,20.16141206,4.559834981
117064,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.824118869,2.86591546,2.855782744,0.645882244,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,18.54502729,7.882202973,19.10513977,4.320941627,1.286681538,3.429994503,1.294275025,0.292721587,473.240441,-754.8347965,893.7056126,202.1262253,11.38839537,-13.34691639,20.16141206,4.559834981
117065,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.825546857,2.879045064,2.855275644,0.645767555,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,2.008655354,25.56839914,22.36876761,5.05906475,6.148755797,1.864842264,6.311756683,1.427507599,492.1198198,-729.9643893,883.0877173,199.7248136,11.83700494,-12.75594872,19.93958766,4.509665746
117066,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.810411618,2.902669971,2.836976915,0.641628996,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,2.008655354,25.56839914,22.36876761,5.05906475,6.133341694,2.002316684,6.267057416,1.417398124,491.3749569,-729.9150111,882.6318239,199.6217058,11.76690623,-12.75130176,19.89430683,4.499424741
117067,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.810411618,2.902669971,2.836976915,0.641628996,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,2.008655354,25.56839914,22.36876761,5.05906475,6.133341694,2.002316684,6.267057416,1.417398124,491.3749569,-729.9150111,882.6318239,199.6217058,11.76690623,-12.75130176,19.89430683,4.499424741
117068,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.810411618,2.902669971,2.836976915,0.641628996,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,2.008655354,25.56839914,22.36876761,5.05906475,6.133341694,2.002316684,6.267057416,1.417398124,491.3749569,-729.9150111,882.6318239,199.6217058,11.76690623,-12.75130176,19.89430683,4.499424741
117069,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.82046763,2.877366724,2.850491865,0.644685624,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,22.51684805,10.42636846,23.62067316,5.342203783,6.384483728,2.114511273,6.491795301,1.468226294,874.8927599,-952.2666692,1295.579364,293.0165848,17.16142689,-15.87887656,25.72859113,5.818944105
117070,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.82046763,2.877366724,2.850491865,0.644685624,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,22.51684805,10.42636846,23.62067316,5.342203783,6.384483728,2.114511273,6.491795301,1.468226294,874.8927599,-952.2666692,1295.579364,293.0165848,17.16142689,-15.87887656,25.72859113,5.818944105
117071,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.82046763,2.877366724,2.850491865,0.644685624,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,22.51684805,10.42636846,23.62067316,5.342203783,6.384483728,2.114511273,6.491795301,1.468226294,874.8927599,-952.2666692,1295.579364,293.0165848,17.16142689,-15.87887656,25.72859113,5.818944105
117072,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.818998716,2.864039806,2.850999097,0.644800343,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,21.680316,8.482344945,22.29341938,5.042023508,6.402866527,1.966054636,6.538312556,1.478746936,856.013381,-977.1370765,1301.536077,294.3637935,16.71281733,-16.46984422,25.87990933,5.853167205
117073,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.818998716,2.864039806,2.850999097,0.644800343,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,21.680316,8.482344945,22.29341938,5.042023508,6.402866527,1.966054636,6.538312556,1.478746936,856.013381,-977.1370765,1301.536077,294.3637935,16.71281733,-16.46984422,25.87990933,5.853167205
117074,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.818998716,2.864039806,2.850999097,0.644800343,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,21.680316,8.482344945,22.29341938,5.042023508,6.402866527,1.966054636,6.538312556,1.478746936,856.013381,-977.1370765,1301.536077,294.3637935,16.71281733,-16.46984422,25.87990933,5.853167205
117079,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.818998716,2.864039806,2.850999097,0.644800343,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,21.680316,8.482344945,22.29341938,5.042023508,6.402866527,1.966054636,6.538312556,1.478746936,856.013381,-977.1370765,1301.536077,294.3637935,16.71281733,-16.46984422,25.87990933,5.853167205
117080,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.818998716,2.864039806,2.850999097,0.644800343,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,21.680316,8.482344945,22.29341938,5.042023508,6.402866527,1.966054636,6.538312556,1.478746936,856.013381,-977.1370765,1301.536077,294.3637935,16.71281733,-16.46984422,25.87990933,5.853167205
117091,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.818998716,2.864039806,2.850999097,0.644800343,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,21.680316,8.482344945,22.29341938,5.042023508,6.402866527,1.966054636,6.538312556,1.478746936,856.013381,-977.1370765,1301.536077,294.3637935,16.71281733,-16.46984422,25.87990933,5.853167205
117093,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.818998716,2.864039806,2.850999097,0.644800343,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,21.680316,8.482344945,22.29341938,5.042023508,6.402866527,1.966054636,6.538312556,1.478746936,856.013381,-977.1370765,1301.536077,294.3637935,16.71281733,-16.46984422,25.87990933,5.853167205
117094,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.818998716,2.864039806,2.850999097,0.644800343,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,21.680316,8.482344945,22.29341938,5.042023508,6.402866527,1.966054636,6.538312556,1.478746936,856.013381,-977.1370765,1301.536077,294.3637935,16.71281733,-16.46984422,25.87990933,5.853167205
117103,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.818998716,2.864039806,2.850999097,0.644800343,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,21.680316,8.482344945,22.29341938,5.042023508,6.402866527,1.966054636,6.538312556,1.478746936,856.013381,-977.1370765,1301.536077,294.3637935,16.71281733,-16.46984422,25.87990933,5.853167205
117105,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.818998716,2.864039806,2.850999097,0.644800343,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,21.680316,8.482344945,22.29341938,5.042023508,6.402866527,1.966054636,6.538312556,1.478746936,856.013381,-977.1370765,1301.536077,294.3637935,16.71281733,-16.46984422,25.87990933,5.853167205
117106,6/1/2009 23:06,11,7,2.67,3.867142857,2.731665038,0.617810983,2.818998716,2.864039806,2.850999097,0.644800343,2.626499578,2.246499578,2.826197652,0.639191088,2.461568381,2.081568381,2.742193624,0.620192196,21.680316,8.482344945,22.29341938,5.042023508,6.402866527,1.966054636,6.538312556,1.478746936,856.013381,-977.1370765,1301.536077,294.3637935,16.71281733,-16.46984422,25.87990933,5.853167205
